id,fullname,student_count
1222,Inglés - Ciclo 4 - P4 - Grupo 44,71
1223,Inglés - Ciclo 4 - P4 - Grupo 45,71
1224,Inglés - Ciclo 4 - P4 - Grupo 46,71
1225,Inglés - Ciclo 4 - P4 - Grupo 47,71
1226,Inglés - Ciclo 4 - P4 - Grupo 48,71
1227,Inglés - Ciclo 4 - P4 - Grupo 49,71
1228,Inglés - Ciclo 4 - P4 - Grupo 50,69
1229,Inglés - Ciclo 4 - P4 - Grupo 51,72
1230,Inglés - Ciclo 4 - P4 - Grupo 52,71
1231,Inglés - Ciclo 4 - P4 - Grupo 53,71
1232,Inglés - Ciclo 4 - P4 - Grupo 54,71
1233,Inglés - Ciclo 4 - P4 - Grupo 55,71
1234,Inglés - Ciclo 4 - P4 - Grupo 56,71
1235,Inglés - Ciclo 4 - P4 - Grupo 57,71
1236,Inglés - Ciclo 4 - P4 - Grupo 58,71
1237,Inglés - Ciclo 4 - P4 - Grupo 59,71
1238,Inglés - Ciclo 4 - P4 - Grupo 60,71
1239,Inglés - Ciclo 4 - P4 - Grupo 61,71
1240,Inglés - Ciclo 4 - P4 - Grupo 62,71
1241,Inglés - Ciclo 4 - P4 - Grupo 63,71
1242,Inglés - Ciclo 4 - P4 - Grupo 64,71
1243,Inglés - Ciclo 4 - P4 - Grupo 65,71
1244,Inglés - Ciclo 4 - P4 - Grupo 66,70
1245,Inglés - Ciclo 4 - P4 - Grupo 67,70
1246,Inglés - Ciclo 4 - P4 - Grupo 68,70
1247,Inglés - Ciclo 4 - P4 - Grupo 69,70
1248,Inglés - Ciclo 4 - P4 - Grupo 70,71
1253,Desarrollo de Aplicaciones Móviles - Ciclo 4B - P4 - Grupo 11,120
1254,Desarrollo de Aplicaciones Móviles - Ciclo 4B - P4 - Grupo 16,137
1255,Desarrollo de Aplicaciones Móviles - Ciclo 4B - P4 - Grupo 22,136
1256,Desarrollo de Aplicaciones Móviles - Ciclo 4B - P4 - Grupo 31,135
1258,Desarrollo de Aplicaciones Móviles - Ciclo 4B - P4 - Grupo 41,160
1259,Desarrollo de Aplicaciones Móviles - Ciclo 4B - P4 - Grupo 46,138
1261,Desarrollo de Aplicaciones Móviles - Ciclo 4B - P4 - Grupo 66,209
1264,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 2,72
1265,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 3,72
1266,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 4,71
1267,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 6,76
1268,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 7,76
1269,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 8,72
1270,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 9,74
1271,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 10,72
1272,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 12,73
1273,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 13,80
1274,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 14,71
1275,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 15,76
1276,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 17,74
1277,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 18,74
1278,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 19,72
1279,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 20,81
1280,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 21,75
1281,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 23,78
1282,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 24,73
1283,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 25,73
1284,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 26,79
1285,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 27,73
1286,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 28,71
1287,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 29,74
1288,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 30,74
1289,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 32,74
1290,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 33,74
1291,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 34,75
1292,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 35,79
1293,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 37,33
1294,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 38,40
1295,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 39,31
1296,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 40,28
1297,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 42,39
1298,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 43,66
1299,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 44,32
1300,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 45,26
1301,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 47,77
1302,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 48,72
1303,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 49,76
1304,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 50,75
1305,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 51,82
1306,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 52,85
1307,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 53,80
1308,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 54,71
1309,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 55,81
1310,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 56,73
1311,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 57,78
1312,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 58,80
1313,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 60,73
1314,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 61,69
1315,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 62,42
1316,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 63,29
1317,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 64,35
1318,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 65,31
1319,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 68,41
1320,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 69,75
1321,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 70,77
1322,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 67,74
1323,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 59,73
1324,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Grupo 36,75
1325,Coach - Ciclo 4 - P4 - Grupo 2,101
1326,Coach - Ciclo 4 - P4 - Grupo 3,98
1327,Coach - Ciclo 4 - P4 - Grupo 4,101
1328,Coach - Ciclo 4 - P4 - Grupo 5,101
1329,Coach - Ciclo 4 - P4 - Grupo 6,52
1330,Coach - Ciclo 4 - P4 - Grupo 7,100
1331,Coach - Ciclo 4 - P4 - Grupo 8,101
1332,Coach - Ciclo 4 - P4 - Grupo 9,101
1333,Coach - Ciclo 4 - P4 - Grupo 10,59
1334,Coach - Ciclo 4 - P4 - Grupo 11,81
1335,Coach - Ciclo 4 - P4 - Grupo 12,101
1336,Coach - Ciclo 4 - P4 - Grupo 13,101
1337,Coach - Ciclo 4 - P4 - Grupo 14,101
1338,Coach - Ciclo 4 - P4 - Grupo 15,101
1339,Coach - Ciclo 4 - P4 - Grupo 16,100
1340,Coach - Ciclo 4 - P4 - Grupo 17,101
1341,Coach - Ciclo 4 - P4 - Grupo 18,101
1342,Coach - Ciclo 4 - P4 - Grupo 19,101
1343,Coach - Ciclo 4 - P4 - Grupo 20,101
1344,Coach - Ciclo 4 - P4 - Grupo 21,52
1345,Coach - Ciclo 4 - P4 - Grupo 22,55
1346,Coach - Ciclo 4 - P4 - Grupo 23,73
1347,Coach - Ciclo 4 - P4 - Grupo 24,57
1348,Coach - Ciclo 4 - P4 - Grupo 25,101
1349,Coach - Ciclo 4 - P4 - Grupo 26,48
1350,Coach - Ciclo 4 - P4 - Grupo 27,101
1351,Coach - Ciclo 4 - P4 - Grupo 28,101
1352,Coach - Ciclo 4 - P4 - Grupo 29,88
1353,Coach - Ciclo 4 - P4 - Grupo 30,48
1354,Coach - Ciclo 4 - P4 - Grupo 31,48
1355,Coach - Ciclo 4 - P4 - Grupo 32,101
1356,Coach - Ciclo 4 - P4 - Grupo 33,101
1357,Coach - Ciclo 4 - P4 - Grupo 34,101
1358,Coach - Ciclo 4 - P4 - Grupo 35,101
1359,Coach - Ciclo 4 - P4 - Grupo 36,102
1360,Coach - Ciclo 4 - P4 - Grupo 37,60
1361,Coach - Ciclo 4 - P4 - Grupo 38,101
1362,Coach - Ciclo 4 - P4 - Grupo 39,101
1363,Coach - Ciclo 4 - P4 - Grupo 40,101
1364,Coach - Ciclo 4 - P4 - Grupo 41,100
1365,Coach - Ciclo 4 - P4 - Grupo 42,100
1366,Coach - Ciclo 4 - P4 - Grupo 43,52
1367,Coach - Ciclo 4 - P4 - Grupo 44,101
1368,Coach - Ciclo 4 - P4 - Grupo 45,100
1369,Coach - Ciclo 4 - P4 - Grupo 46,101
1370,Coach - Ciclo 4 - P4 - Grupo 47,101
1371,Coach - Ciclo 4 - P4 - Grupo 48,100
1372,Coach - Ciclo 4 - P4 - Grupo 49,81
1373,Coach - Ciclo 4 - P4 - Grupo 50,52
1375,Habilitación Desarrollo de Software - Ciclo 3 - P3 - Grupo 1,3068
1376,Habilitación Inglés - Ciclo 3 - P3 - Grupo 1,2742
1377,Desarrollo de Aplicaciones Móviles - Ciclo 4B - P4 - Aula Base Tutores,6
1378,Desarrollo de Aplicaciones Web - Ciclo 4A - P4 - Aula Base Tutores,22
1379,Aula de tutorías - Ciclo 4A - P4 - 1,282
1380,Aula de tutorías - Ciclo 4A - P4 - 2,250
1381,Aula de tutorías - Ciclo 4A - P4 - 3,245
1382,Aula de tutorías - Ciclo 4A - P4 - 4,280
1383,Aula de tutorías - Ciclo 4A - P4 - 5,239
1384,Aula de tutorías - Ciclo 4A - P4 - 6,234
1385,Aula de tutorías - Ciclo 4A - P4 - 7,279
1386,Aula de tutorías - Ciclo 4A - P4 - 8,281
1387,Aula de tutorías - Ciclo 4A - P4 - 9,244
1388,Aula de tutorías - Ciclo 4A - P4 - 12,234
1389,Aula de tutorías - Ciclo 4A - P4 - 13,236
1390,Aula de tutorías - Ciclo 4A - P4 - 14,205
1391,Aula de tutorías - Ciclo 4A - P4 - 15,236
1392,Aula de tutorías - Ciclo 4A - P4 - 16,274
1393,Aula de tutorías - Ciclo 4A - P4 - 17,232
1394,Aula de tutorías - Ciclo 4A - P4 - 18,92
1395,Aula de tutorías - Ciclo 4B - P4 - 10,281
1396,Aula de tutorías - Ciclo 4B - P4 - 11,278
1397,Aula de Consejerías - P4,4886
1398,Aula de tutorías magistral - Ciclo 4 - P4,4885
1399,Aula de tutorías transversal - Ciclo 4 - P4,4885
1400,Aula Base Verificación - Fundamentos de Programación,1
1401,Aula base Verificación - Java,1
1402,Aula Base Verificación - Desarrollo de Software,1
1403,Aula colaborativa expertos Misión TIC,4391
1404,Reto Extramotivacional,788
1407,Tutoriales Workshops -  Programación Básica - Ciclo 2,461
1410, Tutoriales Workshops - Desarrollo de Aplicaciones Web - Ciclo 4A,481
1411,Tutoriales Workshops - Fundamentos de Programación - Ciclo 1,162
1412,Tutoriales Workshops - DESARROLLO DE SOFTWARE - Ciclo 3,521
1413,Tutoriales Workshops - Desarrollo de Aplicaciones Móviles - Ciclo 4B,128
1414,Examen de Verificación - Ciclo 1 - Fundamentos de Programación,928
1415,Examen de Verificación - Ciclo 2 - Programación Básica,1973
1416,Examen de Verificación - Ciclo 3 - Desarrollo de Software,2287
1417,Examen de Verificación - Ciclo 1 - Inglés,702
1418,Examen de Verificación - Ciclo 2 - Inglés,1720
1419,Examen de Verificación - Ciclo 3 - Inglés,2130
1420,Examen Verificación - Ciclo 4A - Desarrollo de Aplicaciones WEB,2477
1421,Examen Verificación - Ciclo 4B - Desarrollo de Aplicaciones Móviles,296
1422,Examen de Verificación - Ciclo 4 - Inglés,2578
